model,row_index,y_true,y_score,y_pred
stage4_logistic_regression,1136,0,0.03649529425382477,0
stage4_logistic_regression,1148,0,0.058074514838753276,0
stage4_logistic_regression,1155,0,0.023957308459803137,0
stage4_logistic_regression,1161,0,0.05901692226223461,0
stage4_logistic_regression,1162,0,0.29756656096315953,0
stage4_logistic_regression,1175,0,0.04319692627078762,0
stage4_logistic_regression,1193,0,0.044760388079073385,0
stage4_logistic_regression,1196,0,0.289039118383392,0
stage4_logistic_regression,1201,0,0.026727324425119044,0
stage4_logistic_regression,1205,1,0.25036009367674833,0
stage4_logistic_regression,1209,0,0.03487352481683379,0
stage4_logistic_regression,1215,0,0.07158983174900752,0
stage4_logistic_regression,1223,1,0.3284360714653493,0
stage4_logistic_regression,1225,0,0.045127156309999944,0
stage4_logistic_regression,1240,0,0.03048416519475872,0
stage4_logistic_regression,1249,0,0.019493648007099643,0
stage4_logistic_regression,1267,0,0.12355443759697662,0
stage4_logistic_regression,1280,0,0.02035475735609731,0
stage4_logistic_regression,1291,0,0.20138606450077123,0
stage4_logistic_regression,1294,0,0.033003370452381074,0
stage4_logistic_regression,1296,0,0.02019070228454908,0
stage4_logistic_regression,1297,0,0.09296225798974074,0
stage4_logistic_regression,1315,0,0.018287445971206146,0
stage4_logistic_regression,1319,0,0.009814424144365064,0
stage4_logistic_regression,1322,0,0.16025066503909538,0
stage4_logistic_regression,1323,0,0.13270264508447024,0
stage4_logistic_regression,1346,0,0.041867047099178566,0
stage4_logistic_regression,1347,0,0.016308571406171868,0
stage4_logistic_regression,1348,0,0.10827115142306035,0
stage4_logistic_regression,1361,0,0.06014434182545936,0
stage4_logistic_regression,1369,0,0.012192266490912037,0
stage4_logistic_regression,1401,0,0.13675273769071425,0
stage4_logistic_regression,1403,1,0.1611572673298868,0
stage4_logistic_regression,1406,0,0.028319400706467067,0
stage4_logistic_regression,1409,0,0.015610872109415044,0
stage4_logistic_regression,1418,0,0.01683468764726066,0
stage4_logistic_regression,1425,0,0.04566997256845386,0
stage4_logistic_regression,1427,0,0.008219221030035553,0
stage4_logistic_regression,1438,0,0.03518527809671819,0
stage4_logistic_regression,1440,0,0.04225196536136069,0
stage4_logistic_regression,1442,0,0.060868929227015325,0
stage4_logistic_regression,1444,0,0.03168320075063953,0
stage4_logistic_regression,1446,0,0.02655450583630884,0
stage4_logistic_regression,1449,0,0.074270139297303,0
stage4_logistic_regression,1474,0,0.03472508763474847,0
stage4_logistic_regression,1479,0,0.04040315807902024,0
stage4_logistic_regression,1486,0,0.05089189944437858,0
stage4_logistic_regression,1488,0,0.04685656477870467,0
stage4_logistic_regression,1501,0,0.036349643643448205,0
stage4_logistic_regression,1505,0,0.04570387487165248,0
stage4_logistic_regression,1513,0,0.015714575240507015,0
stage4_logistic_regression,1515,0,0.06860132204388335,0
stage4_logistic_regression,1528,1,0.2829131642914594,0
stage4_logistic_regression,1529,0,0.037302280224149574,0
stage4_logistic_regression,1530,0,0.01924672590834928,0
stage4_logistic_regression,1533,0,0.008948295778720184,0
stage4_logistic_regression,1539,0,0.17580071845981526,0
stage4_logistic_regression,1546,0,0.17624418564446037,0
stage4_logistic_regression,1554,0,0.018738971317718373,0
stage4_logistic_regression,1559,0,0.025005973320928607,0
stage4_logistic_regression,1563,0,0.3463435015744332,0
stage4_logistic_regression,1566,0,0.020448028680527815,0
stage4_logistic_regression,1571,1,0.11214040007835904,0
stage4_logistic_regression,1577,0,0.11734934110113691,0
stage4_logistic_regression,1579,0,0.04673699244755436,0
stage4_logistic_regression,1581,0,0.04894891928174761,0
stage4_logistic_regression,1582,0,0.1004854167282936,0
stage4_logistic_regression,1583,0,0.03254157091134726,0
stage4_logistic_regression,1584,0,0.04841962641610322,0
stage4_logistic_regression,1591,0,0.05345233325823965,0
stage4_logistic_regression,1597,1,0.2844747791307179,0
stage4_logistic_regression,1605,1,0.1650760913541994,0
stage4_logistic_regression,1612,0,0.03735206127737886,0
stage4_logistic_regression,1614,0,0.01139801194349812,0
stage4_logistic_regression,1625,0,0.031249175903544035,0
stage4_logistic_regression,1633,0,0.012037476202779743,0
stage4_logistic_regression,1674,0,0.029427694246570248,0
stage4_logistic_regression,1675,0,0.016383241790434273,0
stage4_logistic_regression,1690,0,0.021256438048111666,0
stage4_logistic_regression,1694,1,0.08538531908038163,0
stage4_logistic_regression,1696,0,0.06426434003570951,0
stage4_logistic_regression,1700,0,0.22645727710359131,0
stage4_logistic_regression,1710,0,0.21153513960379353,0
stage4_logistic_regression,1714,0,0.016227861151123076,0
stage4_logistic_regression,1716,0,0.1635757085432447,0
stage4_logistic_regression,1730,1,0.17155278078662534,0
stage4_logistic_regression,1741,0,0.06724099998422171,0
stage4_logistic_regression,1742,0,0.042003239934984615,0
stage4_logistic_regression,1751,0,0.012067958509196593,0
stage4_logistic_regression,1754,0,0.10150316416708005,0
stage4_logistic_regression,1757,0,0.04640377440271282,0
stage4_logistic_regression,1758,0,0.03907036118864791,0
stage4_logistic_regression,1775,0,0.10371779617436705,0
stage4_logistic_regression,1783,0,0.040857269518564256,0
stage4_logistic_regression,1785,0,0.1641152092001147,0
stage4_logistic_regression,1787,0,0.02301192967564815,0
stage4_logistic_regression,1788,0,0.03654138065236435,0
stage4_logistic_regression,1792,0,0.05260720504002883,0
stage4_logistic_regression,1794,0,0.0327392402268805,0
stage4_logistic_regression,1797,0,0.03629202403615991,0
stage4_logistic_regression,1805,0,0.010781253959653712,0
stage4_logistic_regression,1806,1,0.2229452283890282,0
stage4_logistic_regression,1811,0,0.13379100776306302,0
stage4_logistic_regression,1813,0,0.05170452375468417,0
stage4_logistic_regression,1822,0,0.026156567838019486,0
stage4_logistic_regression,1826,0,0.10562231102840312,0
stage4_logistic_regression,1829,0,0.022680143295067946,0
stage4_logistic_regression,1839,0,0.024096402272797548,0
stage4_logistic_regression,1842,0,0.12053082052012862,0
stage4_logistic_regression,1846,0,0.017239454381269406,0
stage4_logistic_regression,1851,0,0.111744261777684,0
stage4_logistic_regression,1862,0,0.07275169332910483,0
stage4_logistic_regression,1869,0,0.06582614496198058,0
stage4_logistic_regression,1870,0,0.06792845871145349,0
stage4_logistic_regression,1873,0,0.020655286940790937,0
stage4_logistic_regression,1880,0,0.062360681857505984,0
stage4_logistic_regression,1889,0,0.04840808471774138,0
stage4_logistic_regression,1893,0,0.10526933177129194,0
stage4_logistic_regression,1894,0,0.03559656908531944,0
stage4_logistic_regression,1897,0,0.027955205034464567,0
stage4_logistic_regression,1903,0,0.06054434971493705,0
stage4_logistic_regression,1909,0,0.017813196392577915,0
stage4_logistic_regression,1912,0,0.0877586064655295,0
stage4_logistic_regression,1913,0,0.01964782818336443,0
stage4_logistic_regression,1922,0,0.06336704450151931,0
stage4_logistic_regression,1929,0,0.008839864896101104,0
stage4_logistic_regression,1933,0,0.06544656623303588,0
stage4_logistic_regression,1935,0,0.02414700071890013,0
stage4_logistic_regression,1939,0,0.01612405632639441,0
stage4_logistic_regression,1952,0,0.09918851068429271,0
stage4_logistic_regression,1956,0,0.06135651002065382,0
stage4_logistic_regression,1982,0,0.029114828713040525,0
stage4_logistic_regression,1983,0,0.09081731355632913,0
stage4_logistic_regression,1988,0,0.08589705953540563,0
stage4_logistic_regression,1991,0,0.02554601065831231,0
stage4_logistic_regression,1998,0,0.02227201208805807,0
stage4_logistic_regression,2006,0,0.11005253907331153,0
stage4_logistic_regression,2008,0,0.018739467115323226,0
stage4_logistic_regression,2015,0,0.01417207690380635,0
stage4_logistic_regression,2016,0,0.03627452757021423,0
stage4_logistic_regression,2019,0,0.08792287262666965,0
stage4_logistic_regression,2029,0,0.03877308536496731,0
stage4_logistic_regression,2033,0,0.04391773648775053,0
stage4_logistic_regression,2037,0,0.027706912290249727,0
stage4_logistic_regression,2045,0,0.06297190744810229,0
stage4_logistic_regression,2046,0,0.015240573308426996,0
stage4_logistic_regression,2051,0,0.11321178208718007,0
stage4_logistic_regression,2054,0,0.1238069215403936,0
stage4_logistic_regression,2055,1,0.343051502735616,0
stage4_logistic_regression,2066,0,0.06254918670555908,0
stage4_logistic_regression,2069,0,0.02599334103584624,0
stage4_logistic_regression,2070,0,0.009016314159515733,0
stage4_logistic_regression,2076,0,0.05646371122869517,0
stage4_logistic_regression,2083,0,0.010619392835674849,0
stage4_logistic_regression,2087,1,0.09866088735404183,0
stage4_logistic_regression,2095,0,0.05006140181876403,0
stage4_logistic_regression,2096,0,0.016793621424840335,0
stage4_logistic_regression,2108,0,0.05036613296486825,0
stage4_logistic_regression,2109,0,0.06957951510667318,0
stage4_logistic_regression,2111,0,0.06616979895878655,0
stage4_logistic_regression,2113,0,0.06514534074994259,0
stage4_logistic_regression,2129,0,0.14309152304175338,0
stage4_logistic_regression,2131,0,0.03127207521259984,0
stage4_logistic_regression,2140,0,0.06587722770773037,0
stage4_logistic_regression,2149,0,0.1266211026608825,0
stage4_logistic_regression,2156,0,0.0322795564984434,0
stage4_logistic_regression,2157,0,0.12380198470127861,0
stage4_logistic_regression,2159,0,0.07203449865400084,0
stage4_logistic_regression,2166,0,0.02204356641089739,0
stage4_logistic_regression,2174,0,0.15587060030189948,0
stage4_logistic_regression,2182,0,0.01884997439997301,0
stage4_logistic_regression,2185,0,0.04116496087537824,0
stage4_logistic_regression,2196,0,0.013411970934344281,0
stage4_logistic_regression,2197,1,0.03097469414355932,0
stage4_logistic_regression,2201,0,0.034592021666187536,0
stage4_logistic_regression,2204,1,0.449895754842246,0
stage4_logistic_regression,2205,0,0.056150258573247395,0
stage4_logistic_regression,2208,0,0.1261566911973669,0
stage4_logistic_regression,2214,0,0.16923208760688815,0
stage4_logistic_regression,2231,0,0.04222926505953247,0
stage4_logistic_regression,2234,0,0.1193424253213447,0
stage4_logistic_regression,2246,0,0.12627886288712117,0
stage4_logistic_regression,2249,0,0.01833799147593953,0
stage4_logistic_regression,2266,1,0.09823552610191605,0
stage4_logistic_regression,2276,0,0.2015757781656342,0
stage4_logistic_regression,2278,0,0.07718113759200751,0
stage4_logistic_regression,2284,0,0.024613436630797663,0
stage4_logistic_regression,2291,0,0.08245005950985353,0
stage4_logistic_regression,2294,0,0.04114988536075119,0
stage4_logistic_regression,2301,0,0.013372529396854783,0
stage4_logistic_regression,2304,0,0.14143994498723222,0
stage4_logistic_regression,2306,0,0.15388341306676395,0
stage4_logistic_regression,2307,0,0.04209978764679023,0
stage4_logistic_regression,2314,0,0.084282310550052,0
stage4_logistic_regression,2315,0,0.05960263889954984,0
stage4_logistic_regression,2320,0,0.04047479414788939,0
stage4_logistic_regression,2324,0,0.11024745057194726,0
stage4_logistic_regression,2325,0,0.05284204602046268,0
stage4_logistic_regression,2338,0,0.023160978251184714,0
stage4_logistic_regression,2346,0,0.10238887272827123,0
stage4_logistic_regression,2351,0,0.08655835458809785,0
stage4_logistic_regression,2352,1,0.0783684241174571,0
stage4_logistic_regression,2359,0,0.2915062936988898,0
stage4_logistic_regression,2361,0,0.12972747383274352,0
stage4_logistic_regression,2365,0,0.02488739346325518,0
stage4_logistic_regression,2376,0,0.04618362023131335,0
stage4_logistic_regression,2385,1,0.07894294664697989,0
stage4_logistic_regression,2394,0,0.050998841074554456,0
stage4_logistic_regression,2399,0,0.04901335014247037,0
stage4_logistic_regression,2400,0,0.04845924381431476,0
stage4_logistic_regression,2403,0,0.012164363553237923,0
stage4_logistic_regression,2429,0,0.02087346721588352,0
stage4_logistic_regression,2434,0,0.005817231127532382,0
stage4_logistic_regression,2454,0,0.005896186203396229,0
stage4_logistic_regression,2460,0,0.04908403710953272,0
stage4_logistic_regression,2495,0,0.1931504068622218,0
stage4_logistic_regression,2504,0,0.033759342669252165,0
stage4_logistic_regression,2513,0,0.006590726841198722,0
stage4_logistic_regression,2520,1,0.061984490306191416,0
stage4_logistic_regression,2523,0,0.110103896750989,0
stage4_logistic_regression,2524,1,0.06290520728978677,0
stage4_logistic_regression,2531,0,0.022372038799120544,0
stage4_logistic_regression,2534,1,0.07943396307351447,0
stage4_logistic_regression,2541,0,0.023055759037132684,0
stage4_logistic_regression,2553,0,0.015231566361705624,0
stage4_logistic_regression,2564,0,0.054314947069012715,0
stage4_logistic_regression,2568,0,0.019739491562584102,0
stage4_logistic_regression,2572,0,0.08238161349595725,0
stage4_logistic_regression,2575,0,0.07295709687236392,0
stage4_logistic_regression,2578,0,0.03790677092699877,0
stage4_logistic_regression,2595,0,0.04118057965238375,0
stage4_logistic_regression,2600,0,0.024214215673594833,0
stage4_logistic_regression,2602,0,0.04496677874638821,0
stage4_logistic_regression,2605,0,0.20329735356649992,0
stage4_logistic_regression,2607,0,0.16571714411139574,0
stage4_logistic_regression,2617,0,0.08747177760354101,0
stage4_logistic_regression,2624,0,0.04754332779649293,0
stage4_logistic_regression,2631,0,0.13495893678036866,0
stage4_logistic_regression,2645,0,0.2851700586613472,0
stage4_logistic_regression,2650,0,0.035961879215852845,0
stage4_logistic_regression,2652,0,0.021157229986709523,0
stage4_logistic_regression,2654,0,0.1216834359587584,0
stage4_logistic_regression,2674,0,0.058280120337292005,0
stage4_logistic_regression,2688,0,0.1968558095319654,0
stage4_logistic_regression,2689,0,0.021353361737656135,0
stage4_logistic_regression,2698,0,0.027084251576337565,0
stage4_logistic_regression,2700,0,0.09970910754948391,0
stage4_logistic_regression,2708,0,0.06146801687366522,0
stage4_logistic_regression,2710,1,0.10633919099579585,0
stage4_logistic_regression,2723,0,0.020810500204763813,0
stage4_logistic_regression,2727,0,0.024313031218873557,0
stage4_logistic_regression,2735,0,0.021701443883363918,0
stage4_logistic_regression,2737,0,0.06220798775042193,0
stage4_logistic_regression,2740,0,0.03540993388173102,0
stage4_logistic_regression,2742,0,0.04373126145786184,0
stage4_logistic_regression,2750,0,0.39116748957548025,0
stage4_logistic_regression,2752,0,0.033517038273008906,0
stage4_logistic_regression,2767,0,0.09151629564270133,0
stage4_logistic_regression,2770,0,0.018653551395612068,0
stage4_logistic_regression,2779,0,0.06595733297255638,0
stage4_logistic_regression,2785,0,0.028790953866311517,0
stage4_logistic_regression,2789,0,0.11349226877991396,0
stage4_logistic_regression,2797,0,0.04372604883638739,0
stage4_logistic_regression,2801,0,0.011019955649657862,0
stage4_logistic_regression,2802,1,0.042107603556302574,0
stage4_logistic_regression,2826,0,0.03301940372125585,0
stage4_logistic_regression,2830,0,0.06330402540816886,0
stage4_logistic_regression,2841,0,0.2570147360067504,0
stage4_logistic_regression,2843,0,0.03766613116454693,0
stage4_logistic_regression,2860,0,0.06528617183565982,0
stage4_logistic_regression,2863,0,0.05560966748153261,0
stage4_logistic_regression,2867,1,0.08786734097525141,0
stage4_logistic_regression,2872,0,0.017735379880695745,0
stage4_logistic_regression,2873,0,0.034942820404988646,0
stage4_logistic_regression,2882,0,0.17991390809236407,0
stage4_logistic_regression,2892,0,0.01646582095176702,0
stage4_logistic_regression,2899,1,0.45517675818836956,0
stage4_logistic_regression,2910,0,0.05181916725712725,0
stage4_logistic_regression,2912,0,0.07938493592928127,0
stage4_logistic_regression,2920,0,0.07084139329881663,0
stage4_logistic_regression,2921,1,0.3234113777173998,0
stage4_logistic_regression,2924,0,0.011837542642774743,0
stage4_logistic_regression,2929,0,0.07782835902723853,0
stage4_logistic_regression,2930,0,0.10786828452784318,0
stage4_logistic_regression,2931,0,0.1190650247476875,0
stage4_logistic_regression,2936,0,0.07829247847824244,0
stage4_logistic_regression,2943,0,0.13484751700791325,0
stage4_logistic_regression,2963,0,0.02789803915226883,0
stage4_logistic_regression,2965,1,0.20060107523778112,0
stage4_logistic_regression,2970,0,0.20428827735061095,0
stage4_logistic_regression,2971,0,0.030938070826737933,0
stage4_logistic_regression,2975,0,0.06838483791749302,0
stage4_logistic_regression,2978,0,0.027397351534398227,0
stage4_logistic_regression,2979,0,0.04581429458853083,0
stage4_logistic_regression,2984,0,0.056989476609091254,0
stage4_logistic_regression,2988,0,0.05395262838776977,0
stage4_logistic_regression,3004,0,0.03385192643818905,0
stage4_logistic_regression,3017,0,0.05867287432595479,0
stage4_logistic_regression,3019,0,0.07405221415334343,0
stage4_logistic_regression,3020,0,0.15861740152357126,0
stage4_logistic_regression,3021,0,0.05299531525273922,0
stage4_logistic_regression,3029,0,0.007546705376653984,0
stage4_logistic_regression,3030,0,0.03208065013483676,0
stage4_logistic_regression,3041,0,0.10514274920234425,0
stage4_logistic_regression,3050,0,0.019503738389098756,0
stage4_logistic_regression,3053,0,0.13286237119696107,0
stage4_logistic_regression,3077,1,0.06568925456917678,0
stage4_logistic_regression,3089,0,0.11543938278229332,0
stage4_logistic_regression,3107,0,0.06815158908825925,0
stage4_logistic_regression,3115,0,0.07688787861912419,0
stage4_logistic_regression,3117,0,0.09400067905815561,0
stage4_logistic_regression,3137,0,0.03719943960319893,0
stage4_logistic_regression,3143,0,0.044384819867164894,0
stage4_logistic_regression,3149,0,0.14445732938728625,0
stage4_logistic_regression,3150,0,0.025298178553085075,0
stage4_logistic_regression,3164,0,0.07405935656612414,0
stage4_logistic_regression,3174,0,0.013616969228330528,0
stage4_logistic_regression,3182,0,0.03898097379717514,0
stage4_logistic_regression,3183,0,0.21780363992202875,0
stage4_logistic_regression,3187,0,0.03233991636652223,0
stage4_logistic_regression,3193,0,0.10908974980934208,0
stage4_logistic_regression,3199,0,0.02619098141790059,0
stage4_logistic_regression,3209,0,0.012315497566399538,0
stage4_logistic_regression,3212,0,0.014157032931748779,0
stage4_logistic_regression,3219,0,0.13912187999654577,0
stage4_logistic_regression,3222,0,0.026354813219526922,0
stage4_logistic_regression,3229,0,0.01014202826995987,0
stage4_logistic_regression,3231,0,0.05877852187432217,0
stage4_logistic_regression,3232,0,0.12310977660886237,0
stage4_logistic_regression,3236,0,0.03218582939293519,0
stage4_logistic_regression,3240,0,0.05957460865125363,0
stage4_logistic_regression,3250,1,0.09737351957749177,0
stage4_logistic_regression,3254,0,0.04611504767100146,0
stage4_logistic_regression,3255,0,0.0287821680642856,0
stage4_logistic_regression,3259,0,0.0891288682197615,0
stage4_logistic_regression,3267,0,0.03386357302376165,0
stage4_logistic_regression,3272,0,0.06338737033903293,0
stage4_logistic_regression,3275,0,0.03403064498508295,0
stage4_logistic_regression,3278,0,0.029099457483784143,0
stage4_logistic_regression,3287,0,0.02304222676403172,0
stage4_logistic_regression,3291,0,0.07856015196870579,0
stage4_logistic_regression,3294,0,0.03574664014475324,0
stage4_logistic_regression,3300,0,0.045249496561791835,0
stage4_logistic_regression,3306,0,0.06880243064178501,0
stage4_logistic_regression,3318,0,0.04371749930113049,0
stage4_logistic_regression,3332,0,0.04471595587371506,0
stage4_logistic_regression,3350,0,0.015967033750602305,0
stage4_logistic_regression,3361,0,0.03694126489634259,0
stage4_logistic_regression,3371,0,0.007599345285916435,0
stage4_logistic_regression,3374,0,0.08324288741652881,0
stage4_logistic_regression,3375,0,0.14322400612719433,0
stage4_logistic_regression,3383,0,0.02821975323935652,0
stage4_logistic_regression,3387,0,0.07131378373768439,0
stage4_logistic_regression,3391,0,0.08067572309170959,0
stage4_logistic_regression,3394,0,0.025480935848402584,0
