model,row_index,y_true,y_score,y_pred
xgboost_cuda_numeric,1700,0,0.6209743618965149,1
xgboost_cuda_numeric,1710,0,0.7305810451507568,1
xgboost_cuda_numeric,1714,0,0.1616601198911667,0
xgboost_cuda_numeric,1716,0,0.6684846878051758,1
xgboost_cuda_numeric,1730,1,0.7278323769569397,1
xgboost_cuda_numeric,1741,0,0.3750252425670624,0
xgboost_cuda_numeric,1742,0,0.2973562777042389,0
xgboost_cuda_numeric,1751,0,0.15866948664188385,0
xgboost_cuda_numeric,1754,0,0.5332739353179932,1
xgboost_cuda_numeric,1757,0,0.4296642243862152,0
xgboost_cuda_numeric,1758,0,0.2733266055583954,0
xgboost_cuda_numeric,1775,0,0.30296382308006287,0
xgboost_cuda_numeric,1783,0,0.26462554931640625,0
xgboost_cuda_numeric,1785,0,0.6191098690032959,1
xgboost_cuda_numeric,1787,0,0.21322904527187347,0
xgboost_cuda_numeric,1788,0,0.24572303891181946,0
xgboost_cuda_numeric,1792,0,0.44162237644195557,0
xgboost_cuda_numeric,1794,0,0.2610602080821991,0
xgboost_cuda_numeric,1797,0,0.28791946172714233,0
xgboost_cuda_numeric,1805,0,0.12457048147916794,0
xgboost_cuda_numeric,1806,1,0.757200300693512,1
xgboost_cuda_numeric,1811,0,0.6047732830047607,1
xgboost_cuda_numeric,1813,0,0.38304731249809265,0
xgboost_cuda_numeric,1822,0,0.25615233182907104,0
xgboost_cuda_numeric,1826,0,0.3324948847293854,0
xgboost_cuda_numeric,1829,0,0.18710513412952423,0
xgboost_cuda_numeric,1839,0,0.15509632229804993,0
xgboost_cuda_numeric,1842,0,0.685616135597229,1
xgboost_cuda_numeric,1846,0,0.10985460877418518,0
xgboost_cuda_numeric,1851,0,0.6555194854736328,1
xgboost_cuda_numeric,1862,0,0.5423216819763184,1
xgboost_cuda_numeric,1869,0,0.5375995635986328,1
xgboost_cuda_numeric,1870,0,0.4418641924858093,0
xgboost_cuda_numeric,1873,0,0.16260723769664764,0
xgboost_cuda_numeric,1880,0,0.4083123803138733,0
xgboost_cuda_numeric,1889,0,0.40091708302497864,0
xgboost_cuda_numeric,1893,0,0.5534464120864868,1
xgboost_cuda_numeric,1894,0,0.26614487171173096,0
xgboost_cuda_numeric,1897,0,0.21013480424880981,0
xgboost_cuda_numeric,1903,0,0.42755427956581116,0
xgboost_cuda_numeric,1909,0,0.07105866819620132,0
xgboost_cuda_numeric,1912,0,0.4247974753379822,0
xgboost_cuda_numeric,1913,0,0.11447322368621826,0
xgboost_cuda_numeric,1922,0,0.3990907371044159,0
xgboost_cuda_numeric,1929,0,0.05900395289063454,0
xgboost_cuda_numeric,1933,0,0.429415762424469,0
xgboost_cuda_numeric,1935,0,0.2524048089981079,0
xgboost_cuda_numeric,1939,0,0.07550089061260223,0
xgboost_cuda_numeric,1952,0,0.6306719183921814,1
xgboost_cuda_numeric,1956,0,0.4154069721698761,0
xgboost_cuda_numeric,1982,0,0.26854434609413147,0
xgboost_cuda_numeric,1983,0,0.6311367750167847,1
xgboost_cuda_numeric,1988,0,0.5610631704330444,1
xgboost_cuda_numeric,1991,0,0.22776488959789276,0
xgboost_cuda_numeric,1998,0,0.10421430319547653,0
xgboost_cuda_numeric,2006,0,0.7240808010101318,1
xgboost_cuda_numeric,2008,0,0.12905274331569672,0
xgboost_cuda_numeric,2015,0,0.16048121452331543,0
xgboost_cuda_numeric,2016,0,0.35213807225227356,0
xgboost_cuda_numeric,2019,0,0.6882393956184387,1
xgboost_cuda_numeric,2029,0,0.23705027997493744,0
xgboost_cuda_numeric,2033,0,0.37206900119781494,0
xgboost_cuda_numeric,2037,0,0.22746975719928741,0
xgboost_cuda_numeric,2045,0,0.503320038318634,1
xgboost_cuda_numeric,2046,0,0.23411893844604492,0
xgboost_cuda_numeric,2051,0,0.5821337103843689,1
xgboost_cuda_numeric,2054,0,0.6262439489364624,1
xgboost_cuda_numeric,2055,1,0.752836287021637,1
xgboost_cuda_numeric,2066,0,0.4935953617095947,0
xgboost_cuda_numeric,2069,0,0.17578163743019104,0
xgboost_cuda_numeric,2070,0,0.07126626372337341,0
xgboost_cuda_numeric,2076,0,0.4155467748641968,0
xgboost_cuda_numeric,2083,0,0.11724956333637238,0
xgboost_cuda_numeric,2087,1,0.3514559268951416,0
xgboost_cuda_numeric,2095,0,0.5274803042411804,1
xgboost_cuda_numeric,2096,0,0.16254781186580658,0
xgboost_cuda_numeric,2108,0,0.5894878506660461,1
xgboost_cuda_numeric,2109,0,0.5037260055541992,1
xgboost_cuda_numeric,2111,0,0.5302340984344482,1
xgboost_cuda_numeric,2113,0,0.30316296219825745,0
xgboost_cuda_numeric,2129,0,0.757154107093811,1
xgboost_cuda_numeric,2131,0,0.2870241403579712,0
xgboost_cuda_numeric,2140,0,0.5679002404212952,1
xgboost_cuda_numeric,2149,0,0.6442815661430359,1
xgboost_cuda_numeric,2156,0,0.31887906789779663,0
xgboost_cuda_numeric,2157,0,0.33942654728889465,0
xgboost_cuda_numeric,2159,0,0.42957180738449097,0
xgboost_cuda_numeric,2166,0,0.1933177262544632,0
xgboost_cuda_numeric,2174,0,0.6744124293327332,1
xgboost_cuda_numeric,2182,0,0.1546722948551178,0
xgboost_cuda_numeric,2185,0,0.3228249251842499,0
xgboost_cuda_numeric,2196,0,0.17213532328605652,0
xgboost_cuda_numeric,2197,1,0.20545539259910583,0
xgboost_cuda_numeric,2201,0,0.1521647423505783,0
xgboost_cuda_numeric,2204,1,0.7762418985366821,1
xgboost_cuda_numeric,2205,0,0.37723827362060547,0
xgboost_cuda_numeric,2208,0,0.5748888254165649,1
xgboost_cuda_numeric,2214,0,0.594221293926239,1
xgboost_cuda_numeric,2231,0,0.41861096024513245,0
xgboost_cuda_numeric,2234,0,0.397198885679245,0
xgboost_cuda_numeric,2246,0,0.7791571021080017,1
xgboost_cuda_numeric,2249,0,0.18784140050411224,0
xgboost_cuda_numeric,2266,1,0.5444132089614868,1
xgboost_cuda_numeric,2276,0,0.5654763579368591,1
xgboost_cuda_numeric,2278,0,0.4995061755180359,0
xgboost_cuda_numeric,2284,0,0.21034298837184906,0
xgboost_cuda_numeric,2291,0,0.5587314367294312,1
xgboost_cuda_numeric,2294,0,0.25173765420913696,0
xgboost_cuda_numeric,2301,0,0.0940282940864563,0
xgboost_cuda_numeric,2304,0,0.5709421634674072,1
xgboost_cuda_numeric,2306,0,0.522546648979187,1
xgboost_cuda_numeric,2307,0,0.3641572594642639,0
xgboost_cuda_numeric,2314,0,0.5017640590667725,1
xgboost_cuda_numeric,2315,0,0.2152404636144638,0
xgboost_cuda_numeric,2320,0,0.3874708116054535,0
xgboost_cuda_numeric,2324,0,0.6177219748497009,1
xgboost_cuda_numeric,2325,0,0.6009907126426697,1
xgboost_cuda_numeric,2338,0,0.2291175127029419,0
xgboost_cuda_numeric,2346,0,0.47923851013183594,0
xgboost_cuda_numeric,2351,0,0.3729768693447113,0
xgboost_cuda_numeric,2352,1,0.5626000165939331,1
xgboost_cuda_numeric,2359,0,0.8588765859603882,1
xgboost_cuda_numeric,2361,0,0.5328871011734009,1
xgboost_cuda_numeric,2365,0,0.2931808829307556,0
xgboost_cuda_numeric,2376,0,0.4257742762565613,0
xgboost_cuda_numeric,2385,1,0.4123409688472748,0
xgboost_cuda_numeric,2394,0,0.43256479501724243,0
xgboost_cuda_numeric,2399,0,0.32971155643463135,0
xgboost_cuda_numeric,2400,0,0.39573946595191956,0
xgboost_cuda_numeric,2403,0,0.12780465185642242,0
xgboost_cuda_numeric,2429,0,0.1934753954410553,0
xgboost_cuda_numeric,2434,0,0.07186414301395416,0
xgboost_cuda_numeric,2454,0,0.059033624827861786,0
xgboost_cuda_numeric,2460,0,0.398682564496994,0
xgboost_cuda_numeric,2495,0,0.6300018429756165,1
xgboost_cuda_numeric,2504,0,0.15842290222644806,0
xgboost_cuda_numeric,2513,0,0.028615176677703857,0
xgboost_cuda_numeric,2520,1,0.4072364866733551,0
xgboost_cuda_numeric,2523,0,0.6248401999473572,1
xgboost_cuda_numeric,2524,1,0.4901546239852905,0
xgboost_cuda_numeric,2531,0,0.1017255038022995,0
xgboost_cuda_numeric,2534,1,0.5821831822395325,1
xgboost_cuda_numeric,2541,0,0.2358296513557434,0
xgboost_cuda_numeric,2553,0,0.23807989060878754,0
xgboost_cuda_numeric,2564,0,0.2655439078807831,0
xgboost_cuda_numeric,2568,0,0.16909325122833252,0
xgboost_cuda_numeric,2572,0,0.4821551740169525,0
xgboost_cuda_numeric,2575,0,0.5181092023849487,1
xgboost_cuda_numeric,2578,0,0.42112839221954346,0
xgboost_cuda_numeric,2595,0,0.3044879138469696,0
xgboost_cuda_numeric,2600,0,0.18050462007522583,0
xgboost_cuda_numeric,2602,0,0.3503819704055786,0
xgboost_cuda_numeric,2605,0,0.8100752830505371,1
xgboost_cuda_numeric,2607,0,0.5479416251182556,1
xgboost_cuda_numeric,2617,0,0.6488741040229797,1
xgboost_cuda_numeric,2624,0,0.37395772337913513,0
xgboost_cuda_numeric,2631,0,0.6011363863945007,1
xgboost_cuda_numeric,2645,0,0.8188737034797668,1
xgboost_cuda_numeric,2650,0,0.4660288691520691,0
xgboost_cuda_numeric,2652,0,0.12403256446123123,0
xgboost_cuda_numeric,2654,0,0.6080220341682434,1
xgboost_cuda_numeric,2674,0,0.5418139696121216,1
xgboost_cuda_numeric,2688,0,0.6577792763710022,1
xgboost_cuda_numeric,2689,0,0.22707988321781158,0
xgboost_cuda_numeric,2698,0,0.11714714020490646,0
xgboost_cuda_numeric,2700,0,0.3839818835258484,0
xgboost_cuda_numeric,2708,0,0.3394382894039154,0
xgboost_cuda_numeric,2710,1,0.6022133231163025,1
xgboost_cuda_numeric,2723,0,0.1628977358341217,0
xgboost_cuda_numeric,2727,0,0.17839762568473816,0
xgboost_cuda_numeric,2735,0,0.3509907126426697,0
xgboost_cuda_numeric,2737,0,0.4150771200656891,0
xgboost_cuda_numeric,2740,0,0.1919168084859848,0
xgboost_cuda_numeric,2742,0,0.42350828647613525,0
xgboost_cuda_numeric,2750,0,0.7997429966926575,1
xgboost_cuda_numeric,2752,0,0.3279518783092499,0
xgboost_cuda_numeric,2767,0,0.5521143078804016,1
xgboost_cuda_numeric,2770,0,0.13574199378490448,0
xgboost_cuda_numeric,2779,0,0.5885205268859863,1
xgboost_cuda_numeric,2785,0,0.1900336742401123,0
xgboost_cuda_numeric,2789,0,0.3769223093986511,0
xgboost_cuda_numeric,2797,0,0.3860629200935364,0
xgboost_cuda_numeric,2801,0,0.09654109925031662,0
xgboost_cuda_numeric,2802,1,0.4041312038898468,0
xgboost_cuda_numeric,2826,0,0.2664627134799957,0
xgboost_cuda_numeric,2830,0,0.4058130085468292,0
xgboost_cuda_numeric,2841,0,0.8405930995941162,1
xgboost_cuda_numeric,2843,0,0.37602531909942627,0
xgboost_cuda_numeric,2860,0,0.47186344861984253,0
xgboost_cuda_numeric,2863,0,0.3619890511035919,0
xgboost_cuda_numeric,2867,1,0.49942225217819214,0
xgboost_cuda_numeric,2872,0,0.17336004972457886,0
xgboost_cuda_numeric,2873,0,0.3131905198097229,0
xgboost_cuda_numeric,2882,0,0.7513785362243652,1
xgboost_cuda_numeric,2892,0,0.09688381850719452,0
xgboost_cuda_numeric,2899,1,0.9289929270744324,1
xgboost_cuda_numeric,2910,0,0.5147317051887512,1
xgboost_cuda_numeric,2912,0,0.5533716678619385,1
xgboost_cuda_numeric,2920,0,0.3330957591533661,0
xgboost_cuda_numeric,2921,1,0.8987891674041748,1
xgboost_cuda_numeric,2924,0,0.15635930001735687,0
xgboost_cuda_numeric,2929,0,0.5093095898628235,1
xgboost_cuda_numeric,2930,0,0.5098926424980164,1
xgboost_cuda_numeric,2931,0,0.5540871024131775,1
xgboost_cuda_numeric,2936,0,0.2319524884223938,0
xgboost_cuda_numeric,2943,0,0.5862835049629211,1
xgboost_cuda_numeric,2963,0,0.13494977355003357,0
xgboost_cuda_numeric,2965,1,0.5860216617584229,1
xgboost_cuda_numeric,2970,0,0.607528030872345,1
xgboost_cuda_numeric,2971,0,0.3388088047504425,0
xgboost_cuda_numeric,2975,0,0.5516645312309265,1
xgboost_cuda_numeric,2978,0,0.24929416179656982,0
xgboost_cuda_numeric,2979,0,0.30484509468078613,0
xgboost_cuda_numeric,2984,0,0.48591798543930054,0
xgboost_cuda_numeric,2988,0,0.4487527012825012,0
xgboost_cuda_numeric,3004,0,0.26511141657829285,0
xgboost_cuda_numeric,3017,0,0.22832530736923218,0
xgboost_cuda_numeric,3019,0,0.3903188705444336,0
xgboost_cuda_numeric,3020,0,0.709528923034668,1
xgboost_cuda_numeric,3021,0,0.37607210874557495,0
xgboost_cuda_numeric,3029,0,0.060660164803266525,0
xgboost_cuda_numeric,3030,0,0.4814818501472473,0
xgboost_cuda_numeric,3041,0,0.654952883720398,1
xgboost_cuda_numeric,3050,0,0.34794750809669495,0
xgboost_cuda_numeric,3053,0,0.5008717775344849,1
xgboost_cuda_numeric,3077,1,0.6536293029785156,1
xgboost_cuda_numeric,3089,0,0.5992170572280884,1
xgboost_cuda_numeric,3107,0,0.4001246988773346,0
xgboost_cuda_numeric,3115,0,0.23205453157424927,0
xgboost_cuda_numeric,3117,0,0.4354984164237976,0
xgboost_cuda_numeric,3137,0,0.2962954640388489,0
xgboost_cuda_numeric,3143,0,0.08485335111618042,0
xgboost_cuda_numeric,3149,0,0.683887779712677,1
xgboost_cuda_numeric,3150,0,0.2000107616186142,0
xgboost_cuda_numeric,3164,0,0.4158279299736023,0
xgboost_cuda_numeric,3174,0,0.14269095659255981,0
xgboost_cuda_numeric,3182,0,0.4137630760669708,0
xgboost_cuda_numeric,3183,0,0.7370522618293762,1
xgboost_cuda_numeric,3187,0,0.302473783493042,0
